Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_47_715.jpg;0;0;1;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_47_763.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_47_829.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_47_896.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_47_963.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_029.jpg;0;0;0;0;99.66999;85.58897;0.0002362192;56.82556;9.723114E-08
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_096.jpg;0;0;0;0;99.66999;85.58897;0.0002361735;56.82556;2.506501E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_163.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_229.jpg;3.997142;0;0;0;99.66999;85.58897;0.0002357781;57.42584;-2.046544E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_296.jpg;3.996123;0;0;0;99.66999;85.58897;0.0002372987;58.3853;-4.747546E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_362.jpg;-0.006955862;0;0;0;99.66999;85.58897;0.0002364359;58.62415;-5.924924E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_429.jpg;0;0;0;0;99.66999;85.58897;0.0002353813;58.62415;-5.722281E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_495.jpg;0;0;0;0;99.66999;85.58897;0.0002345755;58.62415;-5.616047E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_563.jpg;0;0;0;0;99.66999;85.58897;0.0002338725;58.62415;-5.480952E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_630.jpg;0;0;0;0;99.66999;85.58897;0.0002335498;58.62415;-5.516146E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_696.jpg;0;0;0;0;99.66999;85.58897;0.0002331983;58.62415;-5.448598E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_763.jpg;0;0;0;0;99.66999;85.58897;0.0002327152;58.62415;-5.307164E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_829.jpg;0;0;0;0;99.66999;85.58897;0.0002323204;58.62415;-5.085494E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_896.jpg;0;0;0;0;99.66999;85.58897;0.0002319255;58.62415;-4.86383E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_48_963.jpg;0;0;0;0;99.66999;85.58897;0.0002313991;58.62415;-4.56828E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_030.jpg;0;0;0;0;99.66999;85.58897;0.0002313126;58.62415;-4.260042E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_096.jpg;-2.992004;0;0;0;99.66999;85.58897;0.0002321836;58.26438;-1.736403E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_163.jpg;-5.99364;0;0;0;99.66999;85.58897;0.0002345424;57.00524;5.12937E-06
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_229.jpg;-8.988525;0.199659;0;0;99.67009;85.5891;0.003737831;56.86059;-0.0003038365
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_296.jpg;-11.98413;0.3993661;0;0;99.67088;85.58999;0.02906775;56.73999;-0.004179492
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_363.jpg;-14.98941;0.599718;0;0.04294962;99.67457;85.5944;0.1478154;56.43162;359.983
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_430.jpg;-15;0.80013;0;0.06311231;99.67924;85.59975;0.2863347;56.1918;359.9654
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_496.jpg;-13.49268;1;0;0.1226474;99.68613;85.60816;0.478977;56.15227;359.9588
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_563.jpg;-10.49878;1;0;0.1691146;99.69827;85.62347;0.7787198;55.73397;359.9846
/Users/thomas/c/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_10_26_21_14_49_629.jpg;-7.500613;1;0;0.2164863;99.70997;85.63817;1.034628;55.35893;0.002012433
